user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U6551,Decor,56,13,8,5,5,0.6154,0.625,3,12.54,159000,4.0,9,0.0857,0.35714285714285715,0.40625,2.6567,0.5,3.1,1.25,0.8333333333333334,0.9285714285714286,17666.666666666668,2.25,0.3428,0,0.417126,1,0.3926,LR,test
U3947,Gia dụng,29,9,5,2,9,0.5556,0.4,3,15.0,6788000,4.1,4,0.2207,0.9,0.2692307692307692,5.5175,1.0,5.0,0.5,3.0,0.7,1131333.3333333333,1.0,0.90487,1,0.495804,1,0.3926,LR,test
U2419,Pet care,20,14,5,4,3,0.3571,0.8,4,11.14,153000,4.0,8,0.1078,0.2,0.3333333333333333,2.8028000000000004,0.8,2.888888888888889,0.8,0.6,0.6,25500.0,1.6,0.4312,1,0.393634,1,0.3926,LR,test
U0196,Gia dụng,50,1,0,1,3,0.0,0.0,4,15.12,0,4.0,9,0.0172,1.5,0.16666666666666666,0.086,2.0,0.5,0.2,1.5,0.5,0.0,1.8,0.0688,0,0.043458,0,0.3926,LR,test
U3136,Mẹ & Bé,44,15,7,4,1,0.4667,0.5714,8,9.22,3257000,4.0,8,0.1209,0.0625,0.39285714285714285,3.2643,1.6,3.0,0.4444444444444444,0.2,0.6875,407125.0,0.8888888888888888,0.4836,1,0.494853,1,0.3926,LR,test
U3305,Pet care,53,17,6,1,2,0.3529,0.1667,8,9.28,65000,4.9,8,0.1115,0.1111111111111111,0.25925925925925924,2.899,4.0,2.888888888888889,0.1111111111111111,1.0,0.3888888888888889,9285.714285714286,0.8888888888888888,0.54635,1,0.411994,1,0.3926,LR,test
U6816,Fitness,30,20,11,8,19,0.55,0.7273,14,16.77,10104000,3.3,12,0.1126,0.9047619047619048,0.3220338983050847,6.5308,1.5555555555555556,4.461538461538462,0.5333333333333333,2.111111111111111,0.9047619047619048,842000.0,0.8,0.37158,0,0.932053,1,0.3926,LR,test
U2814,Gia dụng,48,11,8,2,5,0.7273,0.25,2,8.25,1215000,4.3,15,0.0717,0.4166666666666667,0.37037037037037035,1.8642,0.6666666666666666,1.625,0.6666666666666666,1.6666666666666667,0.8333333333333334,135000.0,5.0,0.30831,1,0.365896,0,0.3926,LR,test
U4798,Decor,27,4,2,2,5,0.5,1.0,5,24.49,581000,4.0,2,0.6897,1.0,0.2857142857142857,8.966099999999999,1.6666666666666667,4.333333333333333,0.3333333333333333,1.6666666666666667,0.8,193666.66666666666,0.3333333333333333,2.7588,1,0.573177,1,0.3926,LR,test
U3939,Fitness,20,0,0,2,4,0.0,0.0,4,10.8,0,2.6,11,0.0168,4.0,0.2857142857142857,0.1008,1.3333333333333333,0.5,0.4,1.3333333333333333,2.0,0.0,2.2,0.04368,0,0.002142,0,0.3926,LR,test
U0549,Sách,22,15,10,6,4,0.6667,0.6,5,13.64,53000,4.0,9,0.1268,0.25,0.4444444444444444,4.438,0.7142857142857143,3.5,1.0,0.5714285714285714,1.0,4818.181818181818,1.5,0.5072,0,0.481859,1,0.3926,LR,test
U1514,Luxury,56,10,7,7,2,0.7,1.0,4,7.44,0,4.6,9,0.0793,0.18181818181818182,0.5185185185185185,2.0618,0.5,2.6,1.4,0.25,1.2727272727272727,0.0,1.8,0.36477999999999994,0,0.316919,0,0.3926,LR,test
U4631,Healthy food,20,12,9,4,19,0.75,0.4444,4,7.93,524000,4.4,15,0.11,1.4615384615384615,0.28888888888888886,4.84,0.8,2.75,0.8,3.8,1.0,52400.0,3.0,0.48400000000000004,1,0.741566,1,0.3926,LR,test
U5790,Decor,26,18,8,5,7,0.4444,0.625,7,9.43,781000,4.0,12,0.1208,0.3684210526315789,0.3333333333333333,4.5904,1.1666666666666667,2.923076923076923,0.625,1.1666666666666667,0.6842105263157895,86777.77777777778,1.5,0.4832,1,0.676415,1,0.3926,LR,test
U3368,Thiết bị văn phòng,18,7,4,2,4,0.5714,0.5,4,15.15,3482000,4.0,4,0.2043,0.5,0.3333333333333333,3.4731,1.3333333333333333,3.4,0.4,1.3333333333333333,0.75,696400.0,0.8,0.8172,0,0.336837,0,0.3926,LR,test
U4320,Gaming,18,12,6,4,16,0.5,0.6667,6,14.66,11671000,3.1,5,0.2768,1.2307692307692308,0.2564102564102564,10.5184,1.2,6.333333333333333,0.5714285714285714,3.2,0.7692307692307693,1667285.7142857143,0.7142857142857143,0.85808,1,0.711219,1,0.3926,LR,test
U3666,Decor,35,31,20,6,16,0.6452,0.3,12,15.33,110000,2.7,8,0.2232,0.5,0.35135135135135137,16.2936,1.7142857142857142,8.11111111111111,0.46153846153846156,2.2857142857142856,0.8125,5238.0952380952385,0.6153846153846154,0.6026400000000001,0,0.911645,1,0.3926,LR,test
U1638,Điện tử,18,5,3,3,3,0.6,1.0,8,8.25,0,4.0,13,0.0361,0.5,0.4,0.5054,2.0,1.0,0.3333333333333333,0.75,1.0,0.0,1.4444444444444444,0.1444,0,0.366662,0,0.3926,LR,test
U0294,Pet care,18,5,1,0,1,0.2,0.0,2,10.04,2027000,4.9,9,0.0427,0.16666666666666666,0.125,0.2989,2.0,0.7,0.0,1.0,0.16666666666666666,1013500.0,3.0,0.20923000000000003,0,0.096942,0,0.3926,LR,test
U0927,Outdoor,18,8,5,1,4,0.625,0.2,4,9.66,2102000,2.0,7,0.0909,0.4444444444444444,0.3157894736842105,1.6361999999999999,2.0,2.25,0.2,2.0,0.6666666666666666,350333.3333333333,1.4,0.1818,0,0.352586,0,0.3926,LR,test
U2654,Luxury,21,21,8,4,12,0.381,0.5,11,5.46,56380000,4.8,10,0.1476,0.5454545454545454,0.2608695652173913,6.642,2.2,4.090909090909091,0.3333333333333333,2.4,0.5454545454545454,6264444.444444444,0.8333333333333334,0.70848,1,0.932933,1,0.3926,LR,test
U8355,Healthy food,55,5,3,3,2,0.6,1.0,4,7.12,1331000,4.8,10,0.0681,0.3333333333333333,0.42857142857142855,0.8853,1.0,1.1818181818181819,0.6,0.5,1.0,332750.0,2.0,0.32687999999999995,0,0.221906,0,0.3926,LR,test
U9150,Healthy food,20,5,2,3,5,0.4,1.5,8,6.93,263000,3.6,9,0.081,0.8333333333333334,0.3125,1.215,2.0,1.5,0.3333333333333333,1.25,0.8333333333333334,87666.66666666667,1.0,0.2916,0,0.34084,0,0.3926,LR,test
U5174,Gaming,26,4,1,1,2,0.25,1.0,7,6.25,1519000,4.0,14,0.0325,0.4,0.2222222222222222,0.26,3.5,0.5333333333333333,0.125,1.0,0.4,759500.0,1.75,0.13,0,0.249476,0,0.3926,LR,test
U5162,Decor,18,14,10,4,5,0.7143,0.4,2,20.04,96000,4.5,15,0.0905,0.3333333333333333,0.4117647058823529,2.9865,0.4,2.0625,1.3333333333333333,1.0,0.9333333333333333,8727.272727272728,5.0,0.40725,1,0.435422,1,0.3926,LR,test
U3359,Sách,53,4,2,4,4,0.5,2.0,1,8.8,539000,4.7,3,0.1149,0.8,0.4,1.6086,0.2,3.5,2.0,0.8,1.2,179666.66666666666,1.5,0.54003,0,0.214396,0,0.3926,LR,test
U6803,Thời trang,34,31,17,5,5,0.5484,0.2941,6,27.82,2546000,3.2,14,0.1474,0.15625,0.3728813559322034,8.5492,1.0,3.8666666666666667,0.7142857142857143,0.8333333333333334,0.6875,141444.44444444444,2.0,0.47168000000000004,1,0.785214,1,0.3926,LR,test
U7327,Gia dụng,63,15,7,4,3,0.4667,0.5714,1,20.03,665000,3.8,14,0.0986,0.1875,0.36666666666666664,2.8594,0.2,1.9333333333333333,2.0,0.6,0.6875,83125.0,7.0,0.37467999999999996,1,0.386869,0,0.3926,LR,test
U7120,Luxury,52,15,10,5,19,0.6667,0.5,6,1.71,23740000,4.3,7,0.2091,1.1875,0.3,10.2459,1.0,6.125,0.7142857142857143,3.1666666666666665,0.9375,2158181.8181818184,1.0,0.89913,1,0.808549,1,0.3926,LR,test
U4184,Sách,32,43,34,19,20,0.7907,0.5588,9,13.14,130000,3.9,6,0.4006,0.45454545454545453,0.452991452991453,46.4696,0.45,16.571428571428573,1.9,1.0,1.2045454545454546,3714.285714285714,0.6,1.56234,1,0.850488,1,0.3926,LR,test
U6994,Luxury,56,34,26,14,17,0.7647,0.5385,7,5.39,31426000,3.6,14,0.1439,0.4857142857142857,0.43478260869565216,13.0949,0.4666666666666667,6.066666666666666,1.75,1.1333333333333333,1.1428571428571428,1163925.9259259258,1.75,0.5180400000000001,1,0.929084,1,0.3926,LR,test
U2720,Thể thao,50,7,5,2,3,0.7143,0.4,4,24.97,3975000,4.9,9,0.0429,0.375,0.3888888888888889,0.7293000000000001,1.3333333333333333,1.7,0.4,1.0,0.875,662500.0,1.8,0.21021,0,0.298682,0,0.3926,LR,test
U0951,Pet care,38,0,0,3,2,0.0,0.0,3,4.58,608000,4.0,9,0.0317,2.0,0.5,0.1585,0.75,0.5,0.75,0.5,3.0,608000.0,2.25,0.1268,0,0.000356,0,0.3926,LR,test
U3520,Mẹ & Bé,30,17,6,3,3,0.3529,0.5,5,11.53,1464000,4.8,12,0.06,0.16666666666666666,0.3,1.74,1.25,2.230769230769231,0.5,0.75,0.5,209142.85714285713,2.0,0.288,0,0.478604,1,0.3926,LR,test
U4828,Thiết bị văn phòng,24,1,0,1,3,0.0,0.0,3,4.03,0,4.1,14,0.0117,1.5,0.16666666666666666,0.0585,1.5,0.3333333333333333,0.25,1.5,0.5,0.0,3.5,0.04797,0,0.04313,0,0.3926,LR,test
U8034,Gia dụng,23,2,1,3,5,0.5,3.0,5,8.45,3642000,3.8,14,0.0209,1.6666666666666667,0.3333333333333333,0.2299,1.25,0.7333333333333333,0.5,1.25,1.3333333333333333,1821000.0,2.3333333333333335,0.07941999999999999,0,0.167052,0,0.3926,LR,test
U6833,Làm đẹp,33,6,3,3,5,0.5,1.0,2,23.13,0,3.1,7,0.0656,0.7142857142857143,0.3333333333333333,1.1152000000000002,0.5,2.125,1.0,1.25,0.8571428571428571,0.0,2.3333333333333335,0.20336,0,0.243076,0,0.3926,LR,test
U7017,Sách,43,8,5,2,5,0.625,0.4,4,2.78,53000,4.6,11,0.0564,0.5555555555555556,0.3333333333333333,1.128,1.3333333333333333,1.6666666666666667,0.4,1.6666666666666667,0.7777777777777778,8833.333333333334,2.2,0.25943999999999995,0,0.359399,0,0.3926,LR,test
U0868,Healthy food,18,5,3,3,5,0.6,1.0,7,5.81,549000,3.7,15,0.0488,0.8333333333333334,0.35294117647058826,0.7808,1.75,1.0,0.375,1.25,1.0,137250.0,1.875,0.18056000000000003,1,0.415912,1,0.3926,LR,test
U8976,Outdoor,27,3,1,3,1,0.3333,3.0,4,13.01,1135000,3.8,7,0.0791,0.25,0.4444444444444444,0.6328,1.0,1.0,0.6,0.25,1.0,567500.0,1.4,0.30058,0,0.125704,0,0.3926,LR,test
U3356,Decor,37,12,5,3,1,0.4167,0.6,7,20.36,248000,4.9,15,0.0458,0.07692307692307693,0.36363636363636365,0.9618,1.75,1.3125,0.375,0.25,0.6153846153846154,41333.333333333336,1.875,0.22442,1,0.446194,1,0.3926,LR,test
U3877,Mẹ & Bé,64,16,9,8,6,0.5625,0.8889,2,5.67,136000,3.3,11,0.1026,0.35294117647058826,0.425,4.0014,0.2222222222222222,3.25,2.6666666666666665,0.6666666666666666,1.0,13600.0,3.6666666666666665,0.33858,0,0.607312,1,0.3926,LR,test
U7836,Thời trang,57,4,1,0,4,0.25,0.0,1,28.36,0,4.3,5,0.05,0.8,0.1,0.45,1.0,1.5,0.0,4.0,0.2,0.0,2.5,0.215,0,0.188199,0,0.3926,LR,test
U2477,Gaming,19,17,11,5,3,0.6471,0.4545,2,16.67,2245000,4.0,11,0.1111,0.16666666666666666,0.43243243243243246,3.9996,0.3333333333333333,3.0,1.6666666666666667,0.5,0.8888888888888888,187083.33333333334,3.6666666666666665,0.4444,0,0.473862,1,0.3926,LR,test
U6039,Outdoor,28,8,2,1,3,0.25,0.5,5,21.19,7989000,4.6,14,0.0496,0.3333333333333333,0.2,0.6944,2.5,0.9333333333333333,0.16666666666666666,1.5,0.3333333333333333,2663000.0,2.3333333333333335,0.22815999999999997,0,0.319978,0,0.3926,LR,test
U5439,Pet care,19,15,11,3,5,0.7333,0.2727,5,2.56,135000,4.0,11,0.1092,0.3125,0.4,3.7128,1.25,2.8333333333333335,0.5,1.25,0.875,11250.0,1.8333333333333333,0.4368,1,0.51607,1,0.3926,LR,test
U0698,Thiết bị văn phòng,48,6,4,1,8,0.6667,0.25,1,11.03,1075000,4.2,5,0.1374,1.1428571428571428,0.25,2.6106,0.5,3.1666666666666665,0.5,4.0,0.7142857142857143,215000.0,2.5,0.57708,1,0.407179,1,0.3926,LR,test
U5382,Thiết bị văn phòng,39,4,2,3,9,0.5,1.5,3,13.61,0,4.0,8,0.0773,1.8,0.2631578947368421,1.3914,0.75,2.0,0.75,2.25,1.0,0.0,2.0,0.3092,0,0.246121,0,0.3926,LR,test
U5446,Sách,19,4,1,0,9,0.25,0.0,1,6.99,491000,4.2,15,0.0258,1.8,0.06666666666666667,0.3612,1.0,0.875,0.0,9.0,0.2,245500.0,7.5,0.10836,0,0.367427,0,0.3926,LR,test
U2157,Healthy food,39,4,1,3,6,0.25,3.0,2,3.85,163000,3.4,15,0.0337,1.2,0.26666666666666666,0.4718,0.5,0.875,1.0,1.5,0.8,81500.0,5.0,0.11458,0,0.187713,0,0.3926,LR,test
U3015,Làm đẹp,19,31,15,6,6,0.4839,0.4,11,5.39,711000,4.1,6,0.3902,0.1875,0.3559322033898305,22.6316,1.5714285714285714,8.285714285714286,0.5,0.8571428571428571,0.65625,44437.5,0.5,1.5998199999999998,1,0.857767,1,0.3926,LR,test
U8339,Thiết bị văn phòng,40,5,3,1,0,0.6,0.3333,3,6.37,256000,3.4,5,0.0478,0.0,0.4,0.4302,1.5,1.5,0.25,0.0,0.6666666666666666,64000.0,1.25,0.16252,0,0.148845,0,0.3926,LR,test
U6763,Healthy food,47,7,4,4,9,0.5714,1.0,7,8.69,296000,4.9,12,0.0694,1.125,0.32,1.6656,1.4,1.8461538461538463,0.5,1.8,1.0,59200.0,1.5,0.34006000000000003,0,0.472145,1,0.3926,LR,test
U4887,Điện tử,23,0,0,0,1,0.0,0.0,2,7.62,4943000,4.0,5,0.0351,1.0,0.0,0.0351,2.0,0.16666666666666666,0.0,1.0,0.0,4943000.0,1.6666666666666667,0.1404,0,0.041674,0,0.3926,LR,test
U2638,Pet care,47,5,2,2,7,0.4,1.0,2,3.32,1019000,4.2,2,0.2727,1.1666666666666667,0.23529411764705882,4.3632,0.6666666666666666,5.333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,339666.6666666667,0.6666666666666666,1.14534,0,0.328412,0,0.3926,LR,test
U6064,Outdoor,22,13,9,4,9,0.6923,0.4444,7,15.9,0,4.0,9,0.1094,0.6428571428571429,0.3611111111111111,3.8289999999999997,1.4,3.5,0.5,1.8,0.9285714285714286,0.0,1.125,0.4376,0,0.602675,1,0.3926,LR,test
U5471,Thời trang,24,12,4,3,16,0.3333,0.75,5,13.02,834000,3.3,6,0.1402,1.2307692307692308,0.19444444444444445,4.907,1.25,5.0,0.5,4.0,0.5384615384615384,166800.0,1.0,0.46265999999999996,0,0.648493,1,0.3926,LR,test
U5958,Decor,54,13,7,3,20,0.5385,0.4286,5,19.21,304000,4.8,9,0.0948,1.4285714285714286,0.22727272727272727,4.0764,1.25,4.3,0.5,5.0,0.7142857142857143,38000.0,1.5,0.45503999999999994,0,0.75542,1,0.3926,LR,test
U2614,Gia dụng,21,7,3,4,0,0.4286,1.3333,5,9.18,623000,4.6,7,0.1172,0.0,0.4666666666666667,1.6408,1.0,1.75,0.6666666666666666,0.0,0.875,155750.0,1.1666666666666667,0.5391199999999999,0,0.219034,0,0.3926,LR,test
U1393,Điện tử,19,7,3,4,2,0.4286,1.3333,4,9.51,9469000,4.0,15,0.0436,0.25,0.4117647058823529,0.6976,0.8,1.0,0.8,0.4,0.875,2367250.0,3.0,0.1744,0,0.283526,0,0.3926,LR,test
U5639,Decor,63,18,12,5,9,0.6667,0.4167,3,12.35,0,3.8,9,0.2304,0.47368421052631576,0.37777777777777777,10.137599999999999,0.5,4.4,1.25,1.5,0.8947368421052632,0.0,2.25,0.87552,0,0.6245,1,0.3926,LR,test
U5503,Gia dụng,57,16,9,5,9,0.5625,0.5556,6,13.53,6074000,4.6,14,0.0847,0.5294117647058824,0.35,3.3033,1.0,2.6,0.7142857142857143,1.5,0.8235294117647058,607400.0,2.0,0.38961999999999997,0,0.675646,1,0.3926,LR,test
U1215,Thể thao,45,17,7,5,7,0.4118,0.7143,1,11.31,1613000,4.0,9,0.1523,0.3888888888888889,0.32432432432432434,5.482799999999999,0.16666666666666666,3.6,2.5,1.1666666666666667,0.6666666666666666,201625.0,4.5,0.6092,0,0.617698,1,0.3926,LR,test
U1255,Gaming,35,31,14,9,15,0.4516,0.6429,8,13.21,749000,4.0,5,0.3171,0.46875,0.32857142857142857,21.8799,0.8,11.5,1.0,1.5,0.71875,49933.333333333336,0.5555555555555556,1.2684,1,0.85138,1,0.3926,LR,test
U9048,Decor,33,11,8,7,7,0.7273,0.875,3,17.34,0,4.0,5,0.275,0.5833333333333334,0.4411764705882353,9.075000000000001,0.375,5.5,1.75,0.875,1.25,0.0,1.25,1.1,0,0.492109,1,0.3926,LR,test
U9151,Mẹ & Bé,29,32,25,9,14,0.7812,0.36,9,17.58,135000,3.2,6,0.3856,0.42424242424242425,0.41975308641975306,30.848,0.9,11.428571428571429,0.9,1.4,1.0303030303030303,5192.307692307692,0.6,1.2339200000000001,1,0.816111,1,0.3926,LR,test
U5118,Mẹ & Bé,21,22,16,6,14,0.7273,0.375,10,9.3,181000,4.4,8,0.2308,0.6086956521739131,0.3728813559322034,13.3864,1.4285714285714286,6.444444444444445,0.5454545454545454,2.0,0.9565217391304348,10647.058823529413,0.7272727272727273,1.0155200000000002,1,0.825276,1,0.3926,LR,test
U5665,Thể thao,31,8,5,3,2,0.625,0.6,7,10.35,11103000,4.2,5,0.1643,0.2222222222222222,0.42105263157894735,2.9574,1.75,3.0,0.375,0.5,0.8888888888888888,1850500.0,0.625,0.69006,1,0.381974,0,0.3926,LR,test
U9142,Điện tử,23,9,5,1,8,0.5556,0.2,2,7.56,0,2.9,12,0.0588,0.8,0.25,1.3524,1.0,1.7692307692307692,0.3333333333333333,4.0,0.6,0.0,4.0,0.17051999999999998,0,0.434144,1,0.3926,LR,test
U4338,Gia dụng,21,9,5,5,6,0.5556,1.0,3,13.69,3505000,4.6,1,1.0,0.6,0.38461538461538464,25.0,0.5,12.5,1.25,1.0,1.0,584166.6666666666,0.25,4.6,0,0.771953,1,0.3926,LR,test
U0294,Gia dụng,18,7,3,2,5,0.4286,0.6667,2,6.25,3157000,3.5,9,0.0769,0.625,0.2777777777777778,1.3073,0.6666666666666666,1.7,0.6666666666666666,1.6666666666666667,0.625,789250.0,3.0,0.26915,0,0.265476,0,0.3926,LR,test
U1236,Gia dụng,22,4,2,3,1,0.5,1.5,4,5.06,9214000,4.2,9,0.0521,0.2,0.45454545454545453,0.521,1.0,1.0,0.6,0.25,1.0,3071333.3333333335,1.8,0.21882000000000001,1,0.162815,0,0.3926,LR,test
U3394,Sách,23,7,3,1,5,0.4286,0.3333,2,2.19,0,3.8,3,0.1569,0.625,0.23529411764705882,2.5104,1.0,4.0,0.3333333333333333,2.5,0.5,0.0,1.0,0.59622,0,0.293062,0,0.3926,LR,test
U1719,Sách,28,40,26,9,5,0.65,0.3462,7,11.78,279000,4.7,1,1.0,0.12195121951219512,0.43209876543209874,80.0,0.7,40.0,1.125,0.5,0.8536585365853658,10333.333333333334,0.125,4.7,0,0.746312,1,0.3926,LR,test
U8824,Luxury,34,5,3,0,0,0.6,0.0,1,6.3,0,2.4,8,0.0476,0.0,0.3333333333333333,0.3808,1.0,0.8888888888888888,0.0,0.0,0.5,0.0,4.0,0.11424000000000001,0,0.099752,0,0.3926,LR,test
U6002,Pet care,22,3,1,1,2,0.3333,1.0,3,4.68,0,4.1,14,0.019,0.5,0.25,0.133,1.5,0.4666666666666667,0.25,1.0,0.5,0.0,3.5,0.0779,0,0.156143,0,0.3926,LR,test
U6111,Thiết bị văn phòng,20,43,22,10,16,0.5116,0.4545,11,7.42,1747000,3.1,3,0.6622,0.36363636363636365,0.34782608695652173,60.2602,1.0,22.75,0.8333333333333334,1.4545454545454546,0.7272727272727273,75956.52173913043,0.25,2.05282,1,0.906534,1,0.3926,LR,test
U8451,Sách,21,4,2,1,8,0.5,0.5,4,12.34,38000,4.1,7,0.101,1.6,0.1875,1.5150000000000001,2.0,1.875,0.2,4.0,0.6,12666.666666666666,1.4,0.41409999999999997,1,0.377467,0,0.3926,LR,test
U2240,Thiết bị văn phòng,34,4,2,0,5,0.5,0.0,2,3.49,6139000,4.6,12,0.0283,1.0,0.16666666666666666,0.31129999999999997,2.0,0.8461538461538461,0.0,5.0,0.4,2046333.3333333333,4.0,0.13018,0,0.311338,0,0.3926,LR,test
U3571,Thời trang,18,22,12,6,7,0.5455,0.5,7,13.73,663000,4.0,8,0.1743,0.30434782608695654,0.375,8.1921,1.0,5.222222222222222,0.75,1.0,0.782608695652174,51000.0,1.0,0.6972,1,0.679343,1,0.3926,LR,test
U4794,Làm đẹp,20,4,1,0,9,0.25,0.0,8,15.68,179000,3.8,9,0.1544,1.8,0.06666666666666667,2.1616,8.0,1.4,0.0,9.0,0.2,89500.0,1.0,0.58672,1,0.517515,1,0.3926,LR,test
U6714,Thời trang,19,6,4,3,7,0.6667,0.75,4,35.34,0,3.2,3,0.4167,1.0,0.3333333333333333,8.334,1.0,5.0,0.6,1.75,1.0,0.0,0.6,1.3334400000000002,0,0.472299,1,0.3926,LR,test
U5618,Mẹ & Bé,57,22,10,6,8,0.4545,0.6,12,17.56,121000,4.6,9,0.242,0.34782608695652173,0.3404255319148936,11.132,1.7142857142857142,4.6,0.46153846153846156,1.1428571428571428,0.6956521739130435,11000.0,0.6923076923076923,1.1132,1,0.848931,1,0.3926,LR,test
U0348,Thời trang,18,5,4,3,4,0.8,0.75,5,24.66,0,3.8,10,0.0584,0.6666666666666666,0.4117647058823529,0.9344,1.25,1.4545454545454546,0.5,1.0,1.1666666666666667,0.0,1.6666666666666667,0.22191999999999998,0,0.32578,0,0.3926,LR,test
U0895,Gia dụng,21,1,0,0,1,0.0,0.0,5,18.31,0,3.8,8,0.0093,0.5,0.0,0.0186,5.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.3333333333333333,0.035339999999999996,0,0.05647,0,0.3926,LR,test
U1564,Decor,20,2,1,2,3,0.5,2.0,5,23.11,1137000,4.0,8,0.0464,1.0,0.3333333333333333,0.3712,1.6666666666666667,0.8888888888888888,0.3333333333333333,1.0,1.0,568500.0,1.3333333333333333,0.1856,0,0.164408,0,0.3926,LR,test
U7379,Gia dụng,21,6,4,1,7,0.6667,0.25,4,14.65,0,4.0,8,0.1125,1.0,0.2631578947368421,2.025,2.0,2.0,0.2,3.5,0.7142857142857143,0.0,1.6,0.45,0,0.448428,1,0.3926,LR,test
U5337,Thời trang,40,3,1,2,5,0.3333,2.0,1,23.84,0,4.0,9,0.0329,1.25,0.25,0.3619,0.3333333333333333,1.1,1.0,1.6666666666666667,0.75,0.0,4.5,0.1316,0,0.130168,0,0.3926,LR,test
U6891,Làm đẹp,20,14,10,3,9,0.7143,0.3,8,7.65,140000,4.0,4,0.4719,0.6,0.35135135135135137,16.9884,2.0,7.2,0.3333333333333333,2.25,0.8666666666666667,12727.272727272728,0.4444444444444444,1.8876,1,0.731906,1,0.3926,LR,test
U1036,Sách,22,31,20,8,13,0.6452,0.4,10,10.98,42000,4.0,9,0.2556,0.40625,0.3835616438356164,18.4032,1.1111111111111112,7.2,0.7272727272727273,1.4444444444444444,0.875,2000.0,0.8181818181818182,1.0224,1,0.869584,1,0.3926,LR,test
U1015,Làm đẹp,61,12,6,4,3,0.5,0.6667,6,11.48,1298000,4.3,6,0.1333,0.23076923076923078,0.38461538461538464,3.3325,1.2,3.5714285714285716,0.5714285714285714,0.6,0.7692307692307693,185428.57142857142,0.8571428571428571,0.57319,1,0.397781,1,0.3926,LR,test
U3929,Pet care,23,17,6,4,4,0.3529,0.6667,5,0.21,309000,4.1,5,0.2701,0.2222222222222222,0.3125,8.3731,1.0,5.166666666666667,0.6666666666666666,0.8,0.5555555555555556,44142.857142857145,0.8333333333333334,1.10741,1,0.528213,1,0.3926,LR,test
U5128,Pet care,19,1,0,0,5,0.0,0.0,2,3.78,229000,4.8,15,0.0157,2.5,0.0,0.09419999999999999,2.0,0.375,0.0,5.0,0.0,229000.0,5.0,0.07536,0,0.108033,0,0.3926,LR,test
U2716,Fitness,18,25,17,12,4,0.68,0.7059,6,5.88,289000,4.9,9,0.2133,0.15384615384615385,0.4915254237288136,12.3714,0.46153846153846156,5.8,1.7142857142857142,0.3076923076923077,1.1153846153846154,16055.555555555555,1.2857142857142858,1.04517,0,0.673034,1,0.3926,LR,test
U5788,Mẹ & Bé,40,4,2,3,4,0.5,1.5,4,11.3,3342000,4.6,2,0.1778,0.8,0.35714285714285715,2.3114000000000003,1.0,4.333333333333333,0.6,1.0,1.0,1114000.0,0.4,0.81788,0,0.197659,0,0.3926,LR,test
U4394,Fitness,18,19,14,7,4,0.7368,0.5,5,17.33,7630000,4.3,13,0.1384,0.2,0.4666666666666667,6.0896,0.625,3.142857142857143,1.1666666666666667,0.5,1.05,508666.6666666667,2.1666666666666665,0.59512,1,0.627393,1,0.3926,LR,test
U3713,Decor,18,6,3,2,3,0.5,0.6667,1,17.33,1702000,4.8,9,0.0758,0.42857142857142855,0.3333333333333333,1.0612000000000001,0.3333333333333333,1.4,1.0,1.0,0.7142857142857143,425500.0,4.5,0.36384,0,0.182131,0,0.3926,LR,test
U1872,Thời trang,43,18,8,6,1,0.4444,0.75,7,29.15,777000,4.1,13,0.0934,0.05263157894736842,0.4117647058823529,3.0822,1.0,2.357142857142857,0.75,0.14285714285714285,0.7368421052631579,86333.33333333333,1.625,0.38293999999999995,1,0.586729,1,0.3926,LR,test
U4885,Sách,27,5,2,0,3,0.4,0.0,7,12.88,241000,4.0,15,0.0489,0.5,0.18181818181818182,0.489,7.0,0.625,0.0,3.0,0.3333333333333333,80333.33333333333,1.875,0.1956,1,0.24553,0,0.3926,LR,test
U7545,Fitness,44,18,9,5,8,0.5,0.5556,1,19.43,0,4.2,14,0.101,0.42105263157894735,0.34146341463414637,4.04,0.16666666666666666,2.6666666666666665,2.5,1.3333333333333333,0.7368421052631579,0.0,7.0,0.4242,0,0.585132,1,0.3926,LR,test
U6924,Gia dụng,21,8,3,4,3,0.375,1.3333,2,15.72,670000,3.5,9,0.131,0.3333333333333333,0.3684210526315789,2.358,0.4,1.8,1.3333333333333333,0.6,0.7777777777777778,167500.0,3.0,0.4585,0,0.280659,0,0.3926,LR,test
U3766,Fitness,59,12,8,5,1,0.6667,0.625,3,14.36,2481000,4.4,7,0.1208,0.07692307692307693,0.48148148148148145,3.1408,0.5,3.25,1.25,0.16666666666666666,1.0,275666.6666666667,1.75,0.5315200000000001,0,0.342644,0,0.3926,LR,test
U7600,Điện tử,51,31,21,12,12,0.6774,0.5714,11,1.3,1999000,3.4,9,0.2407,0.375,0.42857142857142855,18.2932,0.8461538461538461,7.6,1.0,0.9230769230769231,1.03125,90863.63636363637,0.75,0.81838,1,0.865264,1,0.3926,LR,test
