user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U9047,Thể thao,51,5,2,2,0,0.4,1.0,4,1908000,5,0.067,0.4,0.603,0.4,0.0,0.6666666666666666,636000.0,0.26130000000000003,0,0.001348,0,0.4966,LightGBM,test
U3019,Thời trang,24,1,0,0,1,0.0,0.0,2,984000,9,0.0209,0.0,0.0418,0.0,1.0,0.0,984000.0,0.09405,0,0.000133,0,0.4966,LightGBM,test
U5051,Gia dụng,30,6,4,1,1,0.6667,0.25,1,476000,8,0.0833,0.38461538461538464,0.9996,0.5,0.5,0.7142857142857143,95200.0,0.29988,0,0.220228,0,0.4966,LightGBM,test
U1486,Làm đẹp,29,16,8,7,4,0.5,0.875,5,0,8,0.1683,0.4166666666666667,5.8905,1.1666666666666667,0.5,0.8823529411764706,0.0,0.7405200000000001,0,0.000538,0,0.4966,LightGBM,test
U0369,Gaming,20,15,10,8,2,0.6667,0.8,6,6381000,11,0.1038,0.5,3.633,1.1428571428571428,0.2222222222222222,1.125,580090.9090909091,0.43596,0,0.586532,1,0.4966,LightGBM,test
U4907,Thời trang,42,8,5,3,5,0.625,0.6,4,503000,4,0.1732,0.36363636363636365,3.6372,0.6,1.25,0.8888888888888888,83833.33333333333,0.67548,0,0.247048,0,0.4966,LightGBM,test
U5057,Điện tử,45,5,3,4,3,0.6,1.3333,7,2911000,7,0.1269,0.4375,1.9035000000000002,0.5,0.6,1.1666666666666667,727750.0,0.5076,0,0.613401,1,0.4966,LightGBM,test
U7180,Mẹ & Bé,47,13,4,1,2,0.3077,0.25,6,50000,9,0.068,0.23809523809523808,1.36,0.14285714285714285,1.0,0.35714285714285715,10000.0,0.272,0,0.59351,1,0.4966,LightGBM,test
U3041,Pet care,32,3,1,2,0,0.3333,2.0,2,281000,10,0.0273,0.42857142857142855,0.1638,0.6666666666666666,0.0,0.75,140500.0,0.09282,0,0.000233,0,0.4966,LightGBM,test
U0211,Pet care,24,44,32,12,7,0.7273,0.375,4,1238000,7,0.2929,0.4583333333333333,27.825499999999998,2.4,0.5384615384615384,0.9777777777777777,37515.15151515151,1.4059199999999998,0,0.855884,1,0.4966,LightGBM,test
U7586,Điện tử,26,14,5,3,4,0.3571,0.6,4,4921000,9,0.0727,0.2962962962962963,1.8902,0.6,1.0,0.5333333333333333,820166.6666666666,0.2908,0,0.453743,0,0.4966,LightGBM,test
U8318,Decor,47,7,5,1,1,0.7143,0.2,2,4109000,6,0.0974,0.4,1.3636,0.3333333333333333,0.5,0.75,684833.3333333334,0.35064,0,0.189767,0,0.4966,LightGBM,test
U2724,Làm đẹp,30,14,6,2,7,0.4286,0.3333,8,1502000,9,0.0943,0.26666666666666666,2.7346999999999997,0.2222222222222222,2.3333333333333335,0.5333333333333333,214571.42857142858,0.3772,0,0.591597,1,0.4966,LightGBM,test
U5070,Sách,63,11,7,1,3,0.6364,0.1429,6,399000,8,0.1461,0.34782608695652173,3.2142,0.14285714285714285,1.5,0.6666666666666666,49875.0,0.61362,0,0.725821,1,0.4966,LightGBM,test
U0546,Decor,27,12,8,4,8,0.6667,0.5,2,342000,8,0.1096,0.36363636363636365,3.5072,1.3333333333333333,1.6,0.9230769230769231,38000.0,0.4384,0,0.587243,1,0.4966,LightGBM,test
U4791,Luxury,29,15,12,4,8,0.8,0.3333,3,15957000,10,0.0774,0.4,3.0185999999999997,1.0,1.6,1.0,1227461.5384615385,0.3096,0,0.43542,0,0.4966,LightGBM,test
U2411,Điện tử,30,44,27,10,20,0.6136,0.3704,3,5075000,7,0.3313,0.3627450980392157,33.4613,2.5,1.8181818181818181,0.8222222222222222,181250.0,1.22581,1,0.843325,1,0.4966,LightGBM,test
U5769,Mẹ & Bé,18,18,9,5,8,0.5,0.5556,9,55000,9,0.2,0.34146341463414637,8.0,0.5,1.3333333333333333,0.7368421052631579,5500.0,0.7000000000000001,1,0.804142,1,0.4966,LightGBM,test
U5555,Điện tử,57,38,22,13,8,0.5789,0.5909,6,14398000,4,0.5472,0.4268292682926829,44.3232,1.8571428571428572,0.5714285714285714,0.8974358974358975,626000.0,1.9699200000000001,1,0.904724,1,0.4966,LightGBM,test
U0261,Sách,62,1,0,3,3,0.0,0.0,3,203000,8,0.0517,0.375,0.3619,0.75,0.75,1.5,203000.0,0.23782,0,0.000484,0,0.4966,LightGBM,test
U4184,Healthy food,32,3,1,0,5,0.3333,0.0,3,285000,6,0.0379,0.1,0.3411,0.0,5.0,0.25,142500.0,0.13644,0,0.000242,0,0.4966,LightGBM,test
U7614,Thể thao,36,3,1,0,4,0.3333,0.0,4,0,7,0.024,0.1111111111111111,0.192,0.0,4.0,0.25,0.0,0.10560000000000001,0,3.3e-05,0,0.4966,LightGBM,test
U2741,Làm đẹp,18,16,5,1,1,0.3125,0.2,3,810000,7,0.1728,0.25,3.9744,0.25,0.5,0.35294117647058826,135000.0,0.63936,1,0.721803,1,0.4966,LightGBM,test
U5933,Mẹ & Bé,50,7,5,2,1,0.7143,0.4,2,123000,11,0.0452,0.4375,0.6779999999999999,0.6666666666666666,0.3333333333333333,0.875,20500.0,0.15819999999999998,0,0.178296,0,0.4966,LightGBM,test
U1948,Thiết bị văn phòng,27,42,27,13,10,0.6429,0.4815,9,473000,14,0.25,0.43010752688172044,23.0,1.3,0.7142857142857143,0.9302325581395349,16892.85714285714,1.0,1,0.894333,1,0.4966,LightGBM,test
U2744,Sách,27,18,13,6,8,0.7222,0.4615,7,0,8,0.159,0.41304347826086957,7.155,0.75,1.1428571428571428,1.0,0.0,0.5883,0,0.000498,0,0.4966,LightGBM,test
U2743,Decor,63,5,1,3,1,0.2,3.0,5,0,10,0.0293,0.36363636363636365,0.293,0.5,0.25,0.6666666666666666,0.0,0.10841,0,0.000642,0,0.4966,LightGBM,test
U3946,Outdoor,30,5,2,1,5,0.4,0.5,5,789000,9,0.0552,0.21428571428571427,0.7176,0.16666666666666666,2.5,0.5,263000.0,0.24288,0,0.189751,0,0.4966,LightGBM,test
U3469,Làm đẹp,34,14,8,5,9,0.5714,0.625,3,562000,3,0.381,0.35135135135135137,13.716000000000001,1.25,1.5,0.8666666666666667,62444.444444444445,1.2572999999999999,0,0.641594,1,0.4966,LightGBM,test
U4210,Decor,18,1,0,2,5,0.0,0.0,3,159000,13,0.0197,0.2222222222222222,0.1576,0.5,1.6666666666666667,1.0,159000.0,0.09258999999999999,0,0.000165,0,0.4966,LightGBM,test
U2531,Gia dụng,39,21,9,3,10,0.4286,0.3333,9,1673000,8,0.3011,0.2727272727272727,12.947299999999998,0.3,2.5,0.5454545454545454,167300.0,1.2044,1,0.877138,1,0.4966,LightGBM,test
U9065,Pet care,18,17,12,7,3,0.7059,0.5833,8,1554000,7,0.1625,0.475,6.3375,0.7777777777777778,0.375,1.0555555555555556,119538.46153846153,0.6012500000000001,1,0.627691,1,0.4966,LightGBM,test
U8467,Điện tử,26,12,8,3,7,0.6667,0.375,1,4005000,4,0.1902,0.3548387096774194,5.706,1.5,1.75,0.8461538461538461,445000.0,0.7608,1,0.584365,1,0.4966,LightGBM,test
U4307,Gia dụng,19,12,5,2,7,0.4167,0.4,7,2113000,5,0.1879,0.25925925925925924,4.885400000000001,0.25,2.3333333333333335,0.5384615384615384,352166.6666666667,0.6576500000000001,1,0.622691,1,0.4966,LightGBM,test
U1905,Mẹ & Bé,31,3,2,3,0,0.6667,1.5,4,81000,9,0.031,0.5555555555555556,0.248,0.6,0.0,1.25,27000.0,0.1519,0,0.000327,0,0.4966,LightGBM,test
U2557,Thiết bị văn phòng,42,7,5,3,4,0.7143,0.6,2,210000,8,0.0714,0.4,1.3566,1.0,1.0,1.0,35000.0,0.32844,0,0.180989,0,0.4966,LightGBM,test
U4835,Healthy food,42,7,3,4,5,0.4286,1.3333,5,198000,4,0.1173,0.35,2.2287,0.6666666666666666,1.0,0.875,49500.0,0.45747,0,0.202148,0,0.4966,LightGBM,test
U6917,Mẹ & Bé,34,41,19,8,4,0.4634,0.4211,6,77000,9,0.2857,0.3698630136986301,20.5704,1.1428571428571428,0.4444444444444444,0.6428571428571429,3850.0,0.97138,1,0.855826,1,0.4966,LightGBM,test
U2186,Fitness,20,40,30,9,8,0.75,0.3,10,12696000,3,0.5205,0.4431818181818182,45.2835,0.8181818181818182,0.8,0.9512195121951219,409548.3870967742,2.082,0,0.834288,1,0.4966,LightGBM,test
U7048,Thể thao,20,18,13,8,9,0.7222,0.6154,2,10548000,14,0.134,0.42857142857142855,6.432,2.6666666666666665,1.0,1.105263157894737,753428.5714285715,0.536,0,0.682234,1,0.4966,LightGBM,test
U5677,Mẹ & Bé,23,5,4,1,4,0.8,0.25,2,0,7,0.0749,0.3333333333333333,1.0486,0.3333333333333333,2.0,0.8333333333333334,0.0,0.34453999999999996,0,0.000357,0,0.4966,LightGBM,test
U4623,Sách,37,3,1,2,1,0.3333,2.0,5,45000,9,0.0479,0.375,0.3353,0.3333333333333333,0.3333333333333333,0.75,22500.0,0.1916,0,0.002105,0,0.4966,LightGBM,test
U8743,Sách,20,17,12,9,8,0.7059,0.75,5,121000,6,0.1958,0.44680851063829785,9.0068,1.5,0.8,1.1666666666666667,9307.692307692309,0.8615200000000001,0,0.621957,1,0.4966,LightGBM,test
U1385,Healthy food,34,18,11,9,3,0.6111,0.8182,7,1281000,5,0.3088,0.47619047619047616,12.6608,1.125,0.3,1.0526315789473684,106750.0,0.9881600000000001,0,0.636759,1,0.4966,LightGBM,test
U4097,Thể thao,42,7,2,1,3,0.2857,0.5,5,0,13,0.0337,0.21428571428571427,0.4381,0.16666666666666666,1.5,0.375,0.0,0.14154,0,0.000236,0,0.4966,LightGBM,test
U7849,Pet care,56,29,20,10,17,0.6897,0.5,12,479000,15,0.146,0.38961038961038963,11.096,0.7692307692307693,1.5454545454545454,1.0,22809.52380952381,0.584,1,0.865707,1,0.4966,LightGBM,test
U3922,Healthy food,56,1,0,0,4,0.0,0.0,4,0,4,0.0962,0.0,0.481,0.0,4.0,0.0,0.0,0.3367,0,0.000107,0,0.4966,LightGBM,test
U4504,Làm đẹp,23,31,20,8,6,0.6452,0.4,10,1148000,14,0.1729,0.42424242424242425,11.2385,0.7272727272727273,0.6666666666666666,0.875,54666.666666666664,0.6916,0,0.826894,1,0.4966,LightGBM,test
U0470,Decor,54,5,3,1,1,0.6,0.3333,3,135000,4,0.0745,0.36363636363636365,0.745,0.25,0.5,0.6666666666666666,33750.0,0.32034999999999997,0,0.093667,0,0.4966,LightGBM,test
U0856,Luxury,47,4,3,3,6,0.75,1.0,1,6200000,8,0.054,0.35294117647058826,0.864,1.5,1.5,1.2,1550000.0,0.216,0,0.269824,0,0.4966,LightGBM,test
U3430,Gia dụng,38,5,3,3,2,0.6,1.0,1,3099000,8,0.0639,0.42857142857142855,0.8307,1.5,0.5,1.0,774750.0,0.26838,0,0.188675,0,0.4966,LightGBM,test
U5795,Thời trang,45,18,7,5,3,0.3889,0.7143,8,2629000,9,0.0807,0.35294117647058826,2.6631,0.5555555555555556,0.5,0.631578947368421,328625.0,0.34701,0,0.476518,0,0.4966,LightGBM,test
U3366,Mẹ & Bé,30,41,19,10,20,0.4634,0.5263,3,2707000,7,0.4032,0.31868131868131866,36.288,2.5,1.8181818181818181,0.6904761904761905,135350.0,1.85472,1,0.886719,1,0.4966,LightGBM,test
U6679,Pet care,27,4,1,1,8,0.25,1.0,6,0,4,0.1022,0.13333333333333333,1.4308,0.14285714285714285,4.0,0.4,0.0,0.4088,0,0.000465,0,0.4966,LightGBM,test
U7656,Outdoor,48,6,3,1,3,0.5,0.3333,3,0,1,1.0,0.2857142857142857,13.0,0.25,1.5,0.5714285714285714,0.0,4.0,0,0.000312,0,0.4966,LightGBM,test
U6253,Thiết bị văn phòng,42,13,10,3,3,0.7692,0.3,8,0,9,0.1137,0.43333333333333335,3.2973,0.3333333333333333,0.75,0.9285714285714286,0.0,0.47754,0,0.000519,0,0.4966,LightGBM,test
U3216,Sách,44,3,1,1,5,0.3333,1.0,1,74000,9,0.0536,0.18181818181818182,0.536,0.5,2.5,0.5,37000.0,0.14472000000000002,0,0.001135,0,0.4966,LightGBM,test
U1836,Decor,20,12,6,3,3,0.5,0.5,3,1570000,9,0.0893,0.36,2.1432,0.75,0.75,0.6923076923076923,224285.7142857143,0.3572,0,0.596976,1,0.4966,LightGBM,test
U2342,Điện tử,43,30,24,9,4,0.8,0.375,14,17962000,12,0.1621,0.4852941176470588,10.8607,0.6,0.4,1.064516129032258,718480.0,0.55114,0,0.730788,1,0.4966,LightGBM,test
U5323,Luxury,18,11,6,3,7,0.5455,0.5,6,30089000,9,0.191,0.32142857142857145,5.157,0.42857142857142855,1.75,0.75,4298428.571428572,0.6494,1,0.757057,1,0.4966,LightGBM,test
U2580,Gia dụng,30,17,11,4,3,0.6471,0.3636,5,0,6,0.2229,0.4166666666666667,7.8015,0.6666666666666666,0.6,0.8333333333333334,0.0,0.8916,0,0.000504,0,0.4966,LightGBM,test
U0316,Gia dụng,20,5,1,0,4,0.2,0.0,4,1917000,6,0.0591,0.09090909090909091,0.591,0.0,4.0,0.16666666666666666,958500.0,0.21867,0,0.087618,0,0.4966,LightGBM,test
U4557,Thiết bị văn phòng,29,0,0,3,4,0.0,0.0,3,5782000,6,0.0392,0.375,0.2744,0.75,1.0,3.0,5782000.0,0.18816,0,0.000174,0,0.4966,LightGBM,test
U7308,Outdoor,44,13,9,7,19,0.6923,0.7778,14,459000,8,0.1815,0.32653061224489793,8.712,0.4666666666666667,2.375,1.1428571428571428,45900.0,0.726,1,0.854442,1,0.4966,LightGBM,test
U7640,Decor,21,3,2,0,2,0.6667,0.0,4,0,13,0.013,0.25,0.091,0.0,2.0,0.5,0.0,0.058499999999999996,0,4.5e-05,0,0.4966,LightGBM,test
U4455,Decor,35,16,6,3,8,0.375,0.5,5,2186000,4,0.1799,0.2647058823529412,5.9367,0.5,2.0,0.5294117647058824,312285.71428571426,0.7196,0,0.608896,1,0.4966,LightGBM,test
U6954,Outdoor,50,7,3,2,3,0.4286,0.6667,7,460000,15,0.0499,0.3125,0.7484999999999999,0.25,1.0,0.625,115000.0,0.22455,1,0.619702,1,0.4966,LightGBM,test
U0255,Decor,28,27,12,8,6,0.4444,0.6667,9,4435000,10,0.2588,0.37037037037037035,13.716399999999998,0.8,0.6666666666666666,0.7142857142857143,341153.8461538461,1.0352,1,0.900614,1,0.4966,LightGBM,test
U1234,Mẹ & Bé,38,16,13,9,2,0.8125,0.6923,5,2453000,15,0.0822,0.5365853658536586,3.288,1.5,0.2,1.2941176470588236,175214.2857142857,0.3288,0,0.420073,0,0.4966,LightGBM,test
U2864,Thời trang,34,7,4,2,3,0.5714,0.5,1,0,6,0.0766,0.35294117647058826,1.2256,1.0,1.0,0.75,0.0,0.3064,0,0.000324,0,0.4966,LightGBM,test
U4121,Outdoor,26,32,23,15,15,0.7188,0.6522,5,275000,9,0.189,0.4418604651162791,16.065,2.5,0.9375,1.1515151515151516,11458.333333333334,0.756,0,0.832768,1,0.4966,LightGBM,test
U8126,Thời trang,30,4,1,2,2,0.25,2.0,6,3479000,13,0.0628,0.3,0.5651999999999999,0.2857142857142857,0.6666666666666666,0.6,1739500.0,0.30144,0,0.838597,1,0.4966,LightGBM,test
U0704,Điện tử,45,18,14,7,8,0.7778,0.5,7,0,14,0.0983,0.4375,4.6201,0.875,1.0,1.105263157894737,0.0,0.37354,0,0.000519,0,0.4966,LightGBM,test
U6828,Luxury,58,4,2,3,3,0.5,1.5,5,16236000,13,0.0333,0.38461538461538464,0.39960000000000007,0.5,0.75,1.0,5412000.0,0.15318,0,0.11816,0,0.4966,LightGBM,test
U5593,Điện tử,43,2,1,1,0,0.5,1.0,5,6975000,13,0.0286,0.4,0.1144,0.16666666666666666,0.0,0.6666666666666666,3487500.0,0.1144,0,0.000249,0,0.4966,LightGBM,test
U4097,Làm đẹp,42,8,3,3,4,0.375,1.0,7,1358000,13,0.0622,0.3157894736842105,1.1196,0.375,1.0,0.6666666666666666,339500.0,0.2488,1,0.590187,1,0.4966,LightGBM,test
U0627,Pet care,51,5,3,3,3,0.6,1.0,1,99000,9,0.0612,0.4,0.8568,1.5,0.75,1.0,24750.0,0.25704,0,0.117342,0,0.4966,LightGBM,test
U6308,Pet care,19,9,6,4,9,0.6667,0.6667,3,1078000,7,0.1713,0.3448275862068966,4.7964,1.0,1.8,1.0,154000.0,0.6852,0,0.659365,1,0.4966,LightGBM,test
U4342,Điện tử,27,17,13,9,1,0.7647,0.6923,5,12862000,11,0.1438,0.5365853658536586,5.752000000000001,1.5,0.1,1.2222222222222223,918714.2857142857,0.58958,1,0.696718,1,0.4966,LightGBM,test
U3015,Pet care,19,2,0,0,1,0.0,0.0,4,0,6,0.0183,0.0,0.054900000000000004,0.0,1.0,0.0,0.0,0.05307,0,1.9e-05,0,0.4966,LightGBM,test
U3923,Điện tử,18,38,13,8,19,0.3421,0.6154,12,3668000,2,0.5321,0.26582278481012656,41.5038,0.6153846153846154,2.111111111111111,0.5384615384615384,262000.0,2.55408,1,0.821857,1,0.4966,LightGBM,test
U1821,Điện tử,55,16,12,5,1,0.75,0.4167,8,0,15,0.0591,0.4857142857142857,2.0094,0.5555555555555556,0.16666666666666666,1.0,0.0,0.26004,0,0.000505,0,0.4966,LightGBM,test
U7000,Thể thao,27,7,2,2,8,0.2857,1.0,2,412000,8,0.0759,0.2,1.4421,0.6666666666666666,2.6666666666666665,0.5,137333.33333333334,0.25805999999999996,0,0.469987,0,0.4966,LightGBM,test
U1106,Sách,26,2,1,3,4,0.5,3.0,3,76000,13,0.0207,0.36363636363636365,0.207,0.75,1.0,1.3333333333333333,38000.0,0.06624000000000001,0,0.00011,0,0.4966,LightGBM,test
U2272,Decor,18,18,7,6,8,0.3889,0.8571,4,4268000,6,0.3256,0.325,12.6984,1.2,1.1428571428571428,0.6842105263157895,533500.0,1.5303200000000001,0,0.725713,1,0.4966,LightGBM,test
U1996,Healthy food,62,3,2,3,0,0.6667,1.5,4,1269000,7,0.0378,0.5555555555555556,0.3024,0.6,0.0,1.25,423000.0,0.10206000000000001,0,0.000243,0,0.4966,LightGBM,test
U4487,Luxury,21,4,2,3,8,0.5,1.5,2,5199000,15,0.0497,0.2777777777777778,0.8449,1.0,2.0,1.0,1733000.0,0.1988,1,0.816723,1,0.4966,LightGBM,test
U0288,Điện tử,54,29,16,10,9,0.5517,0.625,3,1797000,9,0.1858,0.4,11.8912,2.5,0.8181818181818182,0.8666666666666667,105705.88235294117,0.7432,0,0.838374,1,0.4966,LightGBM,test
U8909,Gia dụng,35,8,6,5,3,0.75,0.8333,5,1567000,9,0.1223,0.4782608695652174,2.6906000000000003,0.8333333333333334,0.5,1.2222222222222223,223857.14285714287,0.55035,0,0.402817,0,0.4966,LightGBM,test
U7362,Gia dụng,18,26,16,4,8,0.6154,0.25,12,497000,8,0.2809,0.36363636363636365,15.1686,0.3076923076923077,1.6,0.7407407407407407,29235.29411764706,1.2078699999999998,1,0.891569,1,0.4966,LightGBM,test
U0465,Decor,42,2,0,0,0,0.0,0.0,5,248000,2,0.0769,0.0,0.1538,0.0,0.0,0.0,248000.0,0.22300999999999999,0,8.9e-05,0,0.4966,LightGBM,test
U5806,Gia dụng,22,16,5,2,9,0.3125,0.4,2,4164000,12,0.0679,0.21212121212121213,2.1728,0.6666666666666666,3.0,0.4117647058823529,694000.0,0.33271000000000006,0,0.526981,1,0.4966,LightGBM,test
U5665,Làm đẹp,31,7,3,3,1,0.4286,1.0,3,0,5,0.1,0.4,1.4000000000000001,0.75,0.25,0.75,0.0,0.4,0,0.00045,0,0.4966,LightGBM,test
U7748,Decor,22,3,1,1,1,0.3333,1.0,3,159000,4,0.0544,0.2857142857142857,0.32639999999999997,0.25,0.5,0.5,79500.0,0.26111999999999996,0,0.000331,0,0.4966,LightGBM,test
U3835,Làm đẹp,34,12,5,5,8,0.4167,1.0,5,1087000,8,0.1103,0.3225806451612903,3.3089999999999997,0.8333333333333334,1.3333333333333333,0.7692307692307693,181166.66666666666,0.54047,0,0.642022,1,0.4966,LightGBM,test
U2707,Sách,23,2,1,0,1,0.5,0.0,1,74000,14,0.0102,0.2,0.0408,0.0,1.0,0.3333333333333333,37000.0,0.04386,0,0.000188,0,0.4966,LightGBM,test
U5719,Thể thao,18,1,0,2,4,0.0,0.0,2,0,11,0.0233,0.25,0.16310000000000002,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0932,0,5.6e-05,0,0.4966,LightGBM,test
U8431,Gia dụng,19,28,12,9,10,0.4286,0.75,4,1954000,15,0.1308,0.35,7.7172,1.8,1.0,0.7241379310344828,150307.6923076923,0.61476,1,0.839986,1,0.4966,LightGBM,test
U5750,Fitness,22,12,9,5,3,0.75,0.5556,1,2666000,3,0.5357,0.4666666666666667,15.5353,2.5,0.5,1.0769230769230769,266600.0,2.0356599999999996,0,0.657627,1,0.4966,LightGBM,test
U8306,Điện tử,38,12,4,0,9,0.3333,0.0,7,12739000,13,0.093,0.15384615384615385,2.325,0.0,9.0,0.3076923076923077,2547800.0,0.372,1,0.683339,1,0.4966,LightGBM,test
U6386,Pet care,18,16,7,2,8,0.4375,0.2857,3,116000,6,0.1698,0.2647058823529412,5.603400000000001,0.5,2.6666666666666665,0.5294117647058824,14500.0,0.64524,0,0.670896,1,0.4966,LightGBM,test
U0716,Thiết bị văn phòng,22,10,5,2,2,0.5,0.4,7,1233000,3,0.3881,0.35,7.3739,0.25,0.6666666666666666,0.6363636363636364,205500.0,1.5524,1,0.656504,1,0.4966,LightGBM,test
U7739,Gia dụng,41,2,0,2,4,0.0,0.0,4,0,8,0.0211,0.2222222222222222,0.1688,0.4,1.3333333333333333,0.6666666666666666,0.0,0.09495,0,2e-05,0,0.4966,LightGBM,test
U0087,Làm đẹp,22,17,11,6,6,0.6471,0.5455,3,234000,6,0.3359,0.4146341463414634,13.436,1.5,0.8571428571428571,0.9444444444444444,19500.0,1.3436,0,0.699312,1,0.4966,LightGBM,test
U1593,Thiết bị văn phòng,38,5,2,2,8,0.4,1.0,7,997000,13,0.0497,0.2222222222222222,0.8449,0.25,2.6666666666666665,0.6666666666666666,332333.3333333333,0.1988,0,0.672399,1,0.4966,LightGBM,test
U7494,Fitness,49,34,21,6,17,0.6176,0.2857,4,1300000,5,0.456,0.34177215189873417,35.568,1.2,2.4285714285714284,0.7714285714285715,59090.90909090909,2.1432,1,0.863131,1,0.4966,LightGBM,test
U1580,Fitness,31,6,2,2,5,0.3333,1.0,2,7542000,7,0.125,0.25,1.875,0.6666666666666666,1.6666666666666667,0.5714285714285714,2514000.0,0.5,0,0.37698,0,0.4966,LightGBM,test
U4857,Luxury,18,0,0,2,1,0.0,0.0,5,14436000,10,0.0114,0.5,0.0342,0.3333333333333333,0.3333333333333333,2.0,14436000.0,0.0456,0,0.000161,0,0.4966,LightGBM,test
U3787,Decor,28,0,0,2,0,0.0,0.0,2,285000,5,0.0309,0.6666666666666666,0.0618,0.6666666666666666,0.0,2.0,285000.0,0.09579,0,3.8e-05,0,0.4966,LightGBM,test
U1700,Sách,19,4,1,2,5,0.25,2.0,2,0,8,0.0635,0.23076923076923078,0.762,0.6666666666666666,1.6666666666666667,0.6,0.0,0.29209999999999997,0,0.000567,0,0.4966,LightGBM,test
U2836,Luxury,24,6,4,1,9,0.6667,0.25,3,64447000,3,0.2529,0.23809523809523808,5.058,0.25,4.5,0.7142857142857143,12889400.0,1.0116,0,0.621508,1,0.4966,LightGBM,test
U4199,Làm đẹp,29,2,1,2,0,0.5,2.0,2,155000,9,0.0286,0.5,0.14300000000000002,0.6666666666666666,0.0,1.0,77500.0,0.13727999999999999,0,0.000212,0,0.4966,LightGBM,test
U5261,Điện tử,25,32,17,8,13,0.5312,0.4706,10,7453000,13,0.2119,0.352112676056338,14.833,0.7272727272727273,1.4444444444444444,0.7575757575757576,414055.55555555556,0.82641,1,0.878337,1,0.4966,LightGBM,test
U6900,Thiết bị văn phòng,22,10,5,3,6,0.5,0.6,3,6647000,9,0.0674,0.32,1.6176,0.75,1.5,0.7272727272727273,1107833.3333333333,0.22916,1,0.422073,0,0.4966,LightGBM,test
U8265,Decor,23,4,2,1,2,0.5,0.5,1,1823000,3,0.1639,0.3,1.4750999999999999,0.5,1.0,0.6,607666.6666666666,0.6556,0,0.23172,0,0.4966,LightGBM,test
U7188,Healthy food,57,33,13,6,9,0.3939,0.4615,10,145000,9,0.2426,0.3064516129032258,14.7986,0.5454545454545454,1.2857142857142858,0.5588235294117647,10357.142857142857,0.7520600000000001,1,0.82712,1,0.4966,LightGBM,test
U5085,Điện tử,40,4,1,3,3,0.25,3.0,1,4090000,9,0.0371,0.3333333333333333,0.4081,1.5,0.75,0.8,2045000.0,0.1484,0,0.053749,0,0.4966,LightGBM,test
U5116,Outdoor,29,29,23,8,17,0.7931,0.3478,12,360000,6,0.2968,0.3974358974358974,22.8536,0.6153846153846154,1.8888888888888888,1.0333333333333334,15000.0,0.8904000000000001,1,0.851561,1,0.4966,LightGBM,test
U1058,Healthy food,31,3,2,3,4,0.6667,1.5,1,0,5,0.1008,0.38461538461538464,1.2096,1.5,1.0,1.25,0.0,0.3528,0,0.00013,0,0.4966,LightGBM,test
U2295,Thời trang,51,8,4,1,5,0.5,0.25,5,0,13,0.0398,0.2631578947368421,0.7164,0.16666666666666666,2.5,0.5555555555555556,0.0,0.1592,0,0.000416,0,0.4966,LightGBM,test
U6867,Fitness,18,2,0,0,0,0.0,0.0,4,5381000,6,0.0187,0.0,0.0374,0.0,0.0,0.0,5381000.0,0.0748,0,2.8e-05,0,0.4966,LightGBM,test
U6703,Healthy food,32,12,6,4,8,0.5,0.6667,7,155000,3,0.4921,0.3225806451612903,14.763,0.5,1.6,0.7692307692307693,22142.85714285714,2.3620799999999997,0,0.63724,1,0.4966,LightGBM,test
U3159,Luxury,22,16,12,7,6,0.75,0.5833,7,0,4,0.1767,0.4523809523809524,7.2447,0.875,0.75,1.1176470588235294,0.0,0.7068,0,0.000399,0,0.4966,LightGBM,test
U3712,Fitness,59,6,3,1,2,0.5,0.3333,2,1530000,8,0.0358,0.3076923076923077,0.4296,0.3333333333333333,1.0,0.5714285714285714,382500.0,0.17542,0,0.010055,0,0.4966,LightGBM,test
U4029,Thể thao,25,11,7,2,2,0.6364,0.2857,5,1576000,8,0.0831,0.391304347826087,1.8281999999999998,0.3333333333333333,0.6666666666666666,0.75,197000.0,0.34902,0,0.495525,0,0.4966,LightGBM,test
U0457,Điện tử,27,29,24,7,17,0.8276,0.2917,13,2805000,11,0.2594,0.3974358974358974,19.9738,0.5,2.125,1.0333333333333334,112200.0,1.0376,1,0.903853,1,0.4966,LightGBM,test
U5794,Fitness,40,5,3,3,1,0.6,1.0,2,7824000,4,0.1127,0.46153846153846156,1.3523999999999998,1.0,0.25,1.0,1956000.0,0.50715,0,0.157117,0,0.4966,LightGBM,test
U8536,Thể thao,21,16,10,9,8,0.625,0.9,3,4077000,9,0.1345,0.4318181818181818,5.7835,2.25,0.8,1.1176470588235294,370636.36363636365,0.538,1,0.64018,1,0.4966,LightGBM,test
U2933,Fitness,25,10,3,0,6,0.3,0.0,4,11466000,14,0.0566,0.15,1.0754,0.0,6.0,0.2727272727272727,2866500.0,0.2264,0,0.515974,1,0.4966,LightGBM,test
U1226,Decor,34,8,3,1,7,0.375,0.3333,3,2345000,7,0.1038,0.2,1.9722,0.25,3.5,0.4444444444444444,586250.0,0.4152,0,0.590415,1,0.4966,LightGBM,test
